"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"3860","17030610202051092017-08-16","NWERN Base","L_50_N_1","","201-Inf",0.000000000000000000000456515422804482,1.64764887522384,1.4922480899858,1.81718504015925
"3861","17030610202051092017-08-16","NWERN Base","L_50_N_2","","201-Inf",0.000000305996396812602,1.24060701182623,1.14213956191767,1.34667329362128
"3862","17030610202051092017-08-16","NWERN Base","L_50_N_3","","201-Inf",0.00000000000000000000000258503776574657,0.646537331692854,0.59219081636482,0.705231506361586
"3863","17030610202051092017-08-16","NWERN Base","L_100_N_1","","201-Inf",0.0000000000000000000349142141908383,1.45224622152602,1.3419638009518,1.57087848980655
"3864","17030610202051092017-08-16","NWERN Base","L_100_N_2","","201-Inf",0.0000000127154447255677,1.21150151326611,1.13373924307764,1.29444982196588
"3865","17030610202051092017-08-16","NWERN Base","L_25_N_1","","25-51",0.0000000000000000000000000000824511464555176,2.34918914173389,2.03715699545722,2.70122588641445
"3866","17030610202051092017-08-16","NWERN Base","L_25_N_2","","25-51",0.00000000000000000000000000000945952881918106,0.326304821983561,0.256645347442099,0.409773574228983
"3867","17030610202051092017-08-16","NWERN Base","L_25_N_3","","25-51",0.00000000000000000520049317050608,1.59116153746213,1.43458513190578,1.76301129845442
"3868","17030610202051092017-08-16","NWERN Base","L_50_N_1","","25-51",0.0000248985608450493,0.714920028628865,0.60493198632194,0.840653174942368
"3869","17030610202051092017-08-16","NWERN Base","L_50_N_2","","25-51",0.0762899593792995,1.09852003043619,0.988901444409801,1.21887792778774
"3870","17030610202051092017-08-16","NWERN Base","L_50_N_3","","25-51",0.27565046525983,0.948517226886256,0.862395483057455,1.04249786362249
"3871","17030610202051092017-08-16","NWERN Base","L_100_N_1","","25-51",0.00000000000000000000000000000000000000434431043896993,0.403299534331969,0.345055269828886,0.46923104202049
"3872","17030610202051092017-08-16","NWERN Base","L_100_N_2","","25-51",0.102691684860883,1.07175390821657,0.985752246155487,1.16493391428077
"3873","17030610202051092017-08-16","NWERN Base","L_25_N_1","","51-101",0.000000000000000000000000000000875595911620444,3.5650016582015,2.91948053409549,4.33150171636567
"3874","17030610202051092017-08-16","NWERN Base","L_25_N_2","","51-101",0.000000000000000000000000000603466023257363,2.6742424508931,2.25954966104728,3.15645959927405
"3875","17030610202051092017-08-16","NWERN Base","L_25_N_3","","51-101",0.000000000795464952998821,1.70580466553482,1.44002716667002,2.0150055923372
"3876","17030610202051092017-08-16","NWERN Base","L_50_N_1","","51-101",0.127387115110333,0.816280103858198,0.621547474490395,1.05746341880222
"3877","17030610202051092017-08-16","NWERN Base","L_50_N_2","","51-101",0.00000000000000000000000000000000000000000000216375503156667,2.66098288021073,2.3264872732362,3.04304076960683
"3878","17030610202051092017-08-16","NWERN Base","L_50_N_3","","51-101",0.0831918453866632,0.865721964390795,0.73271615772099,1.02010856819893
"3879","17030610202051092017-08-16","NWERN Base","L_100_N_1","","51-101",0.00000000000227841721686478,1.73124164538819,1.48678644624137,2.0127255015464
"3880","17030610202051092017-08-16","NWERN Base","L_100_N_2","","51-101",0.00000000018910855265674,1.51252946025543,1.33020843104404,1.71995778839062
"3881","17030610202051092018-05-17","NWERN Base","L_25_N_1","","101-201",0.00000000000000502762175786938,0,0,0.105497950555191
"3882","17030610202051092018-05-17","NWERN Base","L_25_N_2","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000220242388314297,6.47011143962079,5.61442744516579,7.45622588961311
"3883","17030610202051092018-05-17","NWERN Base","L_25_N_3","","101-201",0.000000000000000000000000000000000000000038293221320103,0,0,0.0351735524988614
"3884","17030610202051092018-05-17","NWERN Base","L_50_N_1","","101-201",0.000000000000000000000000000000745924823841179,2.96301346770587,2.48364590922087,3.52586800801162
"3885","17030610202051092018-05-17","NWERN Base","L_50_N_2","","101-201",0.0377470096226897,0.798251657990071,0.640677297118534,0.987734287546144
"3886","17030610202051092018-05-17","NWERN Base","L_50_N_3","","101-201",0.000000097256350874436,1.50570161499861,1.29395099486345,1.75050086485531
"3887","17030610202051092018-05-17","NWERN Base","L_100_N_1","","101-201",0.0000285801691493741,1.451319173615,1.21792662501826,1.72477473421528
"3888","17030610202051092018-05-17","NWERN Base","L_100_N_2","","101-201",0.00249253384006275,0.776435779909439,0.655003189486262,0.918279600919614
"3889","17030610202051092018-05-17","NWERN Base","L_25_N_1","","20-25",1,0,0,Inf
"3890","17030610202051092018-05-17","NWERN Base","L_25_N_2","","20-25",1,0,0,Inf
"3891","17030610202051092018-05-17","NWERN Base","L_25_N_3","","20-25",1,0,0,Inf
"3892","17030610202051092018-05-17","NWERN Base","L_50_N_1","","20-25",1,0,0,Inf
"3893","17030610202051092018-05-17","NWERN Base","L_50_N_2","","20-25",1,0,0,Inf
"3894","17030610202051092018-05-17","NWERN Base","L_50_N_3","","20-25",1,0,0,Inf
"3895","17030610202051092018-05-17","NWERN Base","L_100_N_1","","20-25",1,0,0,Inf
"3896","17030610202051092018-05-17","NWERN Base","L_100_N_2","","20-25",1,0,0,Inf
"3897","17030610202051092018-05-17","NWERN Base","L_25_N_1","","201-Inf",0.0000000000000000265936710685095,4.35751459093311,2.82895844296774,7.0840226842658
"3898","17030610202051092018-05-17","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000916090564463211,0.330770759816056,0.295804437402893,0.370229116920415
"3899","17030610202051092018-05-17","NWERN Base","L_25_N_3","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000437848891175634,11.9999468539308,7.94729393822773,19.0196636013145
"3900","17030610202051092018-05-17","NWERN Base","L_50_N_1","","201-Inf",0.00000000000000559294082883323,0.576289354969571,0.504675675537819,0.659556742510568
"3901","17030610202051092018-05-17","NWERN Base","L_50_N_2","","201-Inf",0.00000000000000000000000000001029053121228,2.47404861163586,2.07719911447322,2.96460977118163
"3902","17030610202051092018-05-17","NWERN Base","L_50_N_3","","201-Inf",0.00143163118987114,1.19901920784378,1.07079108290676,1.34430163558689
"3903","17030610202051092018-05-17","NWERN Base","L_100_N_1","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000143735505293187,0.436352012838625,0.396308145153309,0.480600427682029
"3904","17030610202051092018-05-17","NWERN Base","L_100_N_2","","201-Inf",0.0000000000000000000000000000000000000000000000000525392461617043,2.52650204160681,2.21313357719063,2.89147209610838
"3905","17030610202051092018-05-17","NWERN Base","L_25_N_1","","25-51",1,0,0,Inf
"3906","17030610202051092018-05-17","NWERN Base","L_25_N_2","","25-51",1,0,0,Inf
"3907","17030610202051092018-05-17","NWERN Base","L_25_N_3","","25-51",1,0,0,Inf
"3908","17030610202051092018-05-17","NWERN Base","L_50_N_1","","25-51",1,0,0,Inf
"3909","17030610202051092018-05-17","NWERN Base","L_50_N_2","","25-51",1,0,0,Inf
"3910","17030610202051092018-05-17","NWERN Base","L_50_N_3","","25-51",1,0,0,Inf
"3911","17030610202051092018-05-17","NWERN Base","L_100_N_1","","25-51",1,0,0,Inf
"3912","17030610202051092018-05-17","NWERN Base","L_100_N_2","","25-51",1,0,0,Inf
"3913","17030610202051092018-05-17","NWERN Base","L_25_N_1","","51-101",1,0,0,Inf
"3914","17030610202051092018-05-17","NWERN Base","L_25_N_2","","51-101",1,0,0,Inf
"3915","17030610202051092018-05-17","NWERN Base","L_25_N_3","","51-101",1,0,0,Inf
"3916","17030610202051092018-05-17","NWERN Base","L_50_N_1","","51-101",1,0,0,Inf
"3917","17030610202051092018-05-17","NWERN Base","L_50_N_2","","51-101",1,0,0,Inf
"3918","17030610202051092018-05-17","NWERN Base","L_50_N_3","","51-101",1,0,0,Inf
"3919","17030610202051092018-05-17","NWERN Base","L_100_N_1","","51-101",1,0,0,Inf
"3920","17030610202051092018-05-17","NWERN Base","L_100_N_2","","51-101",1,0,0,Inf
"3921","17030610202051092018-07-06","NWERN Base","L_25_N_1","","101-201",1,0,0,Inf
"3922","17030610202051092018-07-06","NWERN Base","L_25_N_2","","101-201",1,0,0,Inf
"3923","17030610202051092018-07-06","NWERN Base","L_25_N_3","","101-201",1,0,0,Inf
"3924","17030610202051092018-07-06","NWERN Base","L_50_N_1","","101-201",1,0,0,Inf
"3925","17030610202051092018-07-06","NWERN Base","L_50_N_2","","101-201",1,0,0,Inf
"3926","17030610202051092018-07-06","NWERN Base","L_50_N_3","","101-201",1,0,0,Inf
"3927","17030610202051092018-07-06","NWERN Base","L_100_N_1","","101-201",1,0,0,Inf
"3928","17030610202051092018-07-06","NWERN Base","L_100_N_2","","101-201",1,0,0,Inf
"3929","17030610202051092018-07-06","NWERN Base","L_25_N_1","","20-25",1,0,0,Inf
"3930","17030610202051092018-07-06","NWERN Base","L_25_N_2","","20-25",1,0,0,Inf
"3931","17030610202051092018-07-06","NWERN Base","L_25_N_3","","20-25",1,0,0,Inf
"3932","17030610202051092018-07-06","NWERN Base","L_50_N_1","","20-25",1,0,0,Inf
"3933","17030610202051092018-07-06","NWERN Base","L_50_N_2","","20-25",1,0,0,Inf
"3934","17030610202051092018-07-06","NWERN Base","L_50_N_3","","20-25",1,0,0,Inf
"3935","17030610202051092018-07-06","NWERN Base","L_100_N_1","","20-25",1,0,0,Inf
"3936","17030610202051092018-07-06","NWERN Base","L_100_N_2","","20-25",1,0,0,Inf
"3937","17030610202051092018-07-06","NWERN Base","L_25_N_1","","201-Inf",1,0,0,Inf
"3938","17030610202051092018-07-06","NWERN Base","L_25_N_2","","201-Inf",1,0,0,Inf
"3939","17030610202051092018-07-06","NWERN Base","L_25_N_3","","201-Inf",1,0,0,Inf
"3940","17030610202051092018-07-06","NWERN Base","L_50_N_1","","201-Inf",1,0,0,Inf
"3941","17030610202051092018-07-06","NWERN Base","L_50_N_2","","201-Inf",1,0,0,Inf
"3942","17030610202051092018-07-06","NWERN Base","L_50_N_3","","201-Inf",1,0,0,Inf
"3943","17030610202051092018-07-06","NWERN Base","L_100_N_1","","201-Inf",1,0,0,Inf
"3944","17030610202051092018-07-06","NWERN Base","L_100_N_2","","201-Inf",1,0,0,Inf
"3945","17030610202051092018-07-06","NWERN Base","L_25_N_1","","25-51",1,0,0,Inf
"3946","17030610202051092018-07-06","NWERN Base","L_25_N_2","","25-51",1,0,0,Inf
"3947","17030610202051092018-07-06","NWERN Base","L_25_N_3","","25-51",1,0,0,Inf
"3948","17030610202051092018-07-06","NWERN Base","L_50_N_1","","25-51",1,0,0,Inf
"3949","17030610202051092018-07-06","NWERN Base","L_50_N_2","","25-51",1,0,0,Inf
"3950","17030610202051092018-07-06","NWERN Base","L_50_N_3","","25-51",1,0,0,Inf
"3951","17030610202051092018-07-06","NWERN Base","L_100_N_1","","25-51",1,0,0,Inf
"3952","17030610202051092018-07-06","NWERN Base","L_100_N_2","","25-51",1,0,0,Inf
"3953","17030610202051092018-07-06","NWERN Base","L_25_N_1","","51-101",1,0,0,Inf
"3954","17030610202051092018-07-06","NWERN Base","L_25_N_2","","51-101",1,0,0,Inf
"3955","17030610202051092018-07-06","NWERN Base","L_25_N_3","","51-101",1,0,0,Inf
"3956","17030610202051092018-07-06","NWERN Base","L_50_N_1","","51-101",1,0,0,Inf
"3957","17030610202051092018-07-06","NWERN Base","L_50_N_2","","51-101",1,0,0,Inf
"3958","17030610202051092018-07-06","NWERN Base","L_50_N_3","","51-101",1,0,0,Inf
"3959","17030610202051092018-07-06","NWERN Base","L_100_N_1","","51-101",1,0,0,Inf
"3960","17030610202051092018-07-06","NWERN Base","L_100_N_2","","51-101",1,0,0,Inf
"3961","17030610202051092018-09-25","NWERN Base","L_25_N_1","","101-201",1,0,0,Inf
"3962","17030610202051092018-09-25","NWERN Base","L_25_N_2","","101-201",1,0,0,Inf
"3963","17030610202051092018-09-25","NWERN Base","L_25_N_3","","101-201",1,0,0,Inf
"3964","17030610202051092018-09-25","NWERN Base","L_50_N_1","","101-201",1,0,0,Inf
"3965","17030610202051092018-09-25","NWERN Base","L_50_N_2","","101-201",1,0,0,Inf
"3966","17030610202051092018-09-25","NWERN Base","L_50_N_3","","101-201",1,0,0,Inf
"3967","17030610202051092018-09-25","NWERN Base","L_100_N_1","","101-201",1,0,0,Inf
"3968","17030610202051092018-09-25","NWERN Base","L_100_N_2","","101-201",1,0,0,Inf
"3969","17030610202051092018-09-25","NWERN Base","L_25_N_1","","20-25",1,0,0,Inf
"3970","17030610202051092018-09-25","NWERN Base","L_25_N_2","","20-25",1,0,0,Inf
"3971","17030610202051092018-09-25","NWERN Base","L_25_N_3","","20-25",1,0,0,Inf
"3972","17030610202051092018-09-25","NWERN Base","L_50_N_1","","20-25",1,0,0,Inf
"3973","17030610202051092018-09-25","NWERN Base","L_50_N_2","","20-25",1,0,0,Inf
"3974","17030610202051092018-09-25","NWERN Base","L_50_N_3","","20-25",1,0,0,Inf
"3975","17030610202051092018-09-25","NWERN Base","L_100_N_1","","20-25",1,0,0,Inf
"3976","17030610202051092018-09-25","NWERN Base","L_100_N_2","","20-25",1,0,0,Inf
"3977","17030610202051092018-09-25","NWERN Base","L_25_N_1","","201-Inf",1,0,0,Inf
"3978","17030610202051092018-09-25","NWERN Base","L_25_N_2","","201-Inf",1,0,0,Inf
"3979","17030610202051092018-09-25","NWERN Base","L_25_N_3","","201-Inf",1,0,0,Inf
"3980","17030610202051092018-09-25","NWERN Base","L_50_N_1","","201-Inf",1,0,0,Inf
"3981","17030610202051092018-09-25","NWERN Base","L_50_N_2","","201-Inf",1,0,0,Inf
"3982","17030610202051092018-09-25","NWERN Base","L_50_N_3","","201-Inf",1,0,0,Inf
"3983","17030610202051092018-09-25","NWERN Base","L_100_N_1","","201-Inf",1,0,0,Inf
"3984","17030610202051092018-09-25","NWERN Base","L_100_N_2","","201-Inf",1,0,0,Inf
"3985","17030610202051092018-09-25","NWERN Base","L_25_N_1","","25-51",1,0,0,Inf
"3986","17030610202051092018-09-25","NWERN Base","L_25_N_2","","25-51",1,0,0,Inf
"3987","17030610202051092018-09-25","NWERN Base","L_25_N_3","","25-51",1,0,0,Inf
"3988","17030610202051092018-09-25","NWERN Base","L_50_N_1","","25-51",1,0,0,Inf
"3989","17030610202051092018-09-25","NWERN Base","L_50_N_2","","25-51",1,0,0,Inf
"3990","17030610202051092018-09-25","NWERN Base","L_50_N_3","","25-51",1,0,0,Inf
"3991","17030610202051092018-09-25","NWERN Base","L_100_N_1","","25-51",1,0,0,Inf
"3992","17030610202051092018-09-25","NWERN Base","L_100_N_2","","25-51",1,0,0,Inf
"3993","17030610202051092018-09-25","NWERN Base","L_25_N_1","","51-101",1,0,0,Inf
"3994","17030610202051092018-09-25","NWERN Base","L_25_N_2","","51-101",1,0,0,Inf
"3995","17030610202051092018-09-25","NWERN Base","L_25_N_3","","51-101",1,0,0,Inf
"3996","17030610202051092018-09-25","NWERN Base","L_50_N_1","","51-101",1,0,0,Inf
"3997","17030610202051092018-09-25","NWERN Base","L_50_N_2","","51-101",1,0,0,Inf
"3998","17030610202051092018-09-25","NWERN Base","L_50_N_3","","51-101",1,0,0,Inf
"3999","17030610202051092018-09-25","NWERN Base","L_100_N_1","","51-101",1,0,0,Inf
"4000","17030610202051092018-09-25","NWERN Base","L_100_N_2","","51-101",1,0,0,Inf
"4001","17030610202051092020-10-05","NWERN Base","L_25_N_1","","101-201",1,0,0,Inf
"4002","17030610202051092020-10-05","NWERN Base","L_25_N_2","","101-201",1,0,0,Inf
"4003","17030610202051092020-10-05","NWERN Base","L_25_N_3","","101-201",1,0,0,Inf
"4004","17030610202051092020-10-05","NWERN Base","L_50_N_1","","101-201",1,0,0,Inf
"4005","17030610202051092020-10-05","NWERN Base","L_50_N_2","","101-201",1,0,0,Inf
"4006","17030610202051092020-10-05","NWERN Base","L_50_N_3","","101-201",1,0,0,Inf
"4007","17030610202051092020-10-05","NWERN Base","L_100_N_1","","101-201",1,0,0,Inf
"4008","17030610202051092020-10-05","NWERN Base","L_100_N_2","","101-201",1,0,0,Inf
"4009","17030610202051092020-10-05","NWERN Base","L_25_N_1","","20-25",1,0,0,Inf
"4010","17030610202051092020-10-05","NWERN Base","L_25_N_2","","20-25",1,0,0,Inf
"4011","17030610202051092020-10-05","NWERN Base","L_25_N_3","","20-25",1,0,0,Inf
"4012","17030610202051092020-10-05","NWERN Base","L_50_N_1","","20-25",1,0,0,Inf
"4013","17030610202051092020-10-05","NWERN Base","L_50_N_2","","20-25",1,0,0,Inf
"4014","17030610202051092020-10-05","NWERN Base","L_50_N_3","","20-25",1,0,0,Inf
"4015","17030610202051092020-10-05","NWERN Base","L_100_N_1","","20-25",1,0,0,Inf
"4016","17030610202051092020-10-05","NWERN Base","L_100_N_2","","20-25",1,0,0,Inf
"4017","17030610202051092020-10-05","NWERN Base","L_25_N_1","","201-Inf",1,0,0,Inf
"4018","17030610202051092020-10-05","NWERN Base","L_25_N_2","","201-Inf",1,0,0,Inf
"4019","17030610202051092020-10-05","NWERN Base","L_25_N_3","","201-Inf",1,0,0,Inf
"4020","17030610202051092020-10-05","NWERN Base","L_50_N_1","","201-Inf",1,0,0,Inf
"4021","17030610202051092020-10-05","NWERN Base","L_50_N_2","","201-Inf",1,0,0,Inf
"4022","17030610202051092020-10-05","NWERN Base","L_50_N_3","","201-Inf",1,0,0,Inf
"4023","17030610202051092020-10-05","NWERN Base","L_100_N_1","","201-Inf",1,0,0,Inf
"4024","17030610202051092020-10-05","NWERN Base","L_100_N_2","","201-Inf",1,0,0,Inf
"4025","17030610202051092020-10-05","NWERN Base","L_25_N_1","","25-51",1,0,0,Inf
"4026","17030610202051092020-10-05","NWERN Base","L_25_N_2","","25-51",1,0,0,Inf
"4027","17030610202051092020-10-05","NWERN Base","L_25_N_3","","25-51",1,0,0,Inf
"4028","17030610202051092020-10-05","NWERN Base","L_50_N_1","","25-51",1,0,0,Inf
"4029","17030610202051092020-10-05","NWERN Base","L_50_N_2","","25-51",1,0,0,Inf
"4030","17030610202051092020-10-05","NWERN Base","L_50_N_3","","25-51",1,0,0,Inf
"4031","17030610202051092020-10-05","NWERN Base","L_100_N_1","","25-51",1,0,0,Inf
"4032","17030610202051092020-10-05","NWERN Base","L_100_N_2","","25-51",1,0,0,Inf
"4033","17030610202051092020-10-05","NWERN Base","L_25_N_1","","51-101",1,0,0,Inf
"4034","17030610202051092020-10-05","NWERN Base","L_25_N_2","","51-101",1,0,0,Inf
"4035","17030610202051092020-10-05","NWERN Base","L_25_N_3","","51-101",1,0,0,Inf
"4036","17030610202051092020-10-05","NWERN Base","L_50_N_1","","51-101",1,0,0,Inf
"4037","17030610202051092020-10-05","NWERN Base","L_50_N_2","","51-101",1,0,0,Inf
"4038","17030610202051092020-10-05","NWERN Base","L_50_N_3","","51-101",1,0,0,Inf
"4039","17030610202051092020-10-05","NWERN Base","L_100_N_1","","51-101",1,0,0,Inf
"4040","17030610202051092020-10-05","NWERN Base","L_100_N_2","","51-101",1,0,0,Inf
"4041","17062316455172542017-06-19","NWERN Base","L_25_N_1","","101-201",0.000000000000000000000000000000000122430066040364,4.25208494828758,3.43916905431855,5.2298115721587
"4042","17062316455172542017-06-19","NWERN Base","L_25_N_2","","101-201",0.0000000000282053008956176,2.06979046816344,1.67766916889967,2.54020727415729
"4043","17062316455172542017-06-19","NWERN Base","L_25_N_3","","101-201",0.000000000000000000000000000000000000227561831891931,0,0,0.038644923559192
"4044","17062316455172542017-06-19","NWERN Base","L_50_N_1","","101-201",0.000000000000000000000000043800622630914,0,0,0.0579409195297209
"4045","17062316455172542017-06-19","NWERN Base","L_50_N_2","","101-201",0.000000000000411568431277962,1.87254462814678,1.58159285184847,2.213569457544
"4046","17062316455172542017-06-19","NWERN Base","L_50_N_3","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000000974490254850658,0,0,0.0193201174122026
"4047","17062316455172542017-06-19","NWERN Base","L_100_N_1","","101-201",0.000000000000411568431277962,1.87254462814678,1.58159285184847,2.213569457544
"4048","17062316455172542017-06-19","NWERN Base","L_100_N_2","","101-201",0.00000000361141624769406,0.570774061657954,0.467620503043566,0.693577785249684
"4049","17062316455172542017-06-19","NWERN Base","L_25_N_1","","20-25",0.071844220258239,0,0,1.15868038353992
"4050","17062316455172542017-06-19","NWERN Base","L_25_N_2","","20-25",0.00487208104564664,0,0,0.57914097864121
"4051","17062316455172542017-06-19","NWERN Base","L_25_N_3","","20-25",0.000216591620025928,0,0,0.386026146688955
"4052","17062316455172542017-06-19","NWERN Base","L_50_N_1","","20-25",0.0000000000000384950151049721,6.03983884148188,3.79357850387134,9.61659994567393
"4053","17062316455172542017-06-19","NWERN Base","L_50_N_2","","20-25",0.00000161718621144646,3.00792895462636,1.89016200010215,4.78700001610452
"4054","17062316455172542017-06-19","NWERN Base","L_50_N_3","","20-25",0.00273002243855075,2.00270087719241,1.25864019466005,3.18622086779385
"4055","17062316455172542017-06-19","NWERN Base","L_100_N_1","","20-25",0.00000161718621144646,3.00792895462636,1.89016200010215,4.78700001610452
"4056","17062316455172542017-06-19","NWERN Base","L_100_N_2","","20-25",0.00000000197749931217874,0,0,0.144748151487223
"4057","17062316455172542017-06-19","NWERN Base","L_25_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000000502968783502498,0,0,0.0297609127221198
"4058","17062316455172542017-06-19","NWERN Base","L_25_N_2","","201-Inf",0.000000000097336174067006,1.51489360646789,1.33834100461541,1.71129096442227
"4059","17062316455172542017-06-19","NWERN Base","L_25_N_3","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000665740373773106,3.34910282314576,3.07640273210224,3.64496901966509
"4060","17062316455172542017-06-19","NWERN Base","L_50_N_1","","201-Inf",0.000000000097336174067006,1.51489360646789,1.33834100461541,1.71129096442227
"4061","17062316455172542017-06-19","NWERN Base","L_50_N_2","","201-Inf",0.000178600718379299,1.21433637436904,1.09677306070548,1.34303325763393
"4062","17062316455172542017-06-19","NWERN Base","L_50_N_3","","201-Inf",0.0000235367929735761,1.20900244500778,1.10652326771902,1.32040443783859
"4063","17062316455172542017-06-19","NWERN Base","L_100_N_1","","201-Inf",0.000145181192784511,1.21659844236082,1.09889182689625,1.34550885224405
"4064","17062316455172542017-06-19","NWERN Base","L_100_N_2","","201-Inf",0.0109772299924239,0.893331380443701,0.817975163130664,0.975240148871031
"4065","17062316455172542017-06-19","NWERN Base","L_25_N_1","","25-51",0.00728448176126252,0.610736489912563,0.407406842907882,0.883751429181437
"4066","17062316455172542017-06-19","NWERN Base","L_25_N_2","","25-51",0.00000000979177016701312,1.715898049875,1.43090558495585,2.04869310275252
"4067","17062316455172542017-06-19","NWERN Base","L_25_N_3","","25-51",0.0000000000365523324577554,1.69798513612691,1.4534327949727,1.9790085471443
"4068","17062316455172542017-06-19","NWERN Base","L_50_N_1","","25-51",0.000829142635685265,1.39527053977488,1.14560808551288,1.68960217778986
"4069","17062316455172542017-06-19","NWERN Base","L_50_N_2","","25-51",0.533757859925206,1.05235819040693,0.891691776955049,1.23799851523696
"4070","17062316455172542017-06-19","NWERN Base","L_50_N_3","","25-51",0.00770494144529613,1.20125376094765,1.04764628488139,1.37585283294805
"4071","17062316455172542017-06-19","NWERN Base","L_100_N_1","","25-51",0.533757859925206,1.05235819040693,0.891691776955049,1.23799851523696
"4072","17062316455172542017-06-19","NWERN Base","L_100_N_2","","25-51",0.715174780477365,0.973861125252944,0.852519518288671,1.1114604189581
"4073","17062316455172542017-06-19","NWERN Base","L_25_N_1","","51-101",0.00000000000141779856944037,0,0,0.127619151700763
"4074","17062316455172542017-06-19","NWERN Base","L_25_N_2","","51-101",0.0000000000000000000000120665873416876,0,0,0.0637705287294084
"4075","17062316455172542017-06-19","NWERN Base","L_25_N_3","","51-101",0.0293618153326117,0.739817675973513,0.556799650235243,0.969692423316442
"4076","17062316455172542017-06-19","NWERN Base","L_50_N_1","","51-101",0.0000000000000000000000120665873416876,0,0,0.0637705287294084
"4077","17062316455172542017-06-19","NWERN Base","L_50_N_2","","51-101",0.000632627923222638,1.39765399936929,1.14975641594391,1.69316585897741
"4078","17062316455172542017-06-19","NWERN Base","L_50_N_3","","51-101",0.000000190361124260697,1.54589831417073,1.3104897134325,1.82189817808553
"4079","17062316455172542017-06-19","NWERN Base","L_100_N_1","","51-101",0.000632627923222638,1.39765399936929,1.14975641594391,1.69316585897741
"4080","17062316455172542017-06-19","NWERN Base","L_100_N_2","","51-101",0.0160810238103239,0.802530648218704,0.666969303236511,0.963130522310146
"4081","17062316455172542018-07-17","NWERN Base","L_25_N_1","","101-201",1,0,0,Inf
"4082","17062316455172542018-07-17","NWERN Base","L_25_N_2","","101-201",1,0,0,Inf
"4083","17062316455172542018-07-17","NWERN Base","L_25_N_3","","101-201",1,0,0,Inf
"4084","17062316455172542018-07-17","NWERN Base","L_50_N_1","","101-201",1,0,0,Inf
"4085","17062316455172542018-07-17","NWERN Base","L_50_N_2","","101-201",1,0,0,Inf
"4086","17062316455172542018-07-17","NWERN Base","L_50_N_3","","101-201",1,0,0,Inf
"4087","17062316455172542018-07-17","NWERN Base","L_100_N_1","","101-201",1,0,0,Inf
"4088","17062316455172542018-07-17","NWERN Base","L_100_N_2","","101-201",1,0,0,Inf
"4089","17062316455172542018-07-17","NWERN Base","L_25_N_1","","20-25",1,0,0,Inf
"4090","17062316455172542018-07-17","NWERN Base","L_25_N_2","","20-25",1,0,0,Inf
"4091","17062316455172542018-07-17","NWERN Base","L_25_N_3","","20-25",1,0,0,Inf
"4092","17062316455172542018-07-17","NWERN Base","L_50_N_1","","20-25",1,0,0,Inf
"4093","17062316455172542018-07-17","NWERN Base","L_50_N_2","","20-25",1,0,0,Inf
"4094","17062316455172542018-07-17","NWERN Base","L_50_N_3","","20-25",1,0,0,Inf
"4095","17062316455172542018-07-17","NWERN Base","L_100_N_1","","20-25",1,0,0,Inf
"4096","17062316455172542018-07-17","NWERN Base","L_100_N_2","","20-25",1,0,0,Inf
"4097","17062316455172542018-07-17","NWERN Base","L_25_N_1","","201-Inf",1,0,0,Inf
"4098","17062316455172542018-07-17","NWERN Base","L_25_N_2","","201-Inf",1,0,0,Inf
"4099","17062316455172542018-07-17","NWERN Base","L_25_N_3","","201-Inf",1,0,0,Inf
"4100","17062316455172542018-07-17","NWERN Base","L_50_N_1","","201-Inf",1,0,0,Inf
"4101","17062316455172542018-07-17","NWERN Base","L_50_N_2","","201-Inf",1,0,0,Inf
"4102","17062316455172542018-07-17","NWERN Base","L_50_N_3","","201-Inf",1,0,0,Inf
"4103","17062316455172542018-07-17","NWERN Base","L_100_N_1","","201-Inf",1,0,0,Inf
"4104","17062316455172542018-07-17","NWERN Base","L_100_N_2","","201-Inf",1,0,0,Inf
"4105","17062316455172542018-07-17","NWERN Base","L_25_N_1","","25-51",1,0,0,Inf
"4106","17062316455172542018-07-17","NWERN Base","L_25_N_2","","25-51",1,0,0,Inf
"4107","17062316455172542018-07-17","NWERN Base","L_25_N_3","","25-51",1,0,0,Inf
"4108","17062316455172542018-07-17","NWERN Base","L_50_N_1","","25-51",1,0,0,Inf
"4109","17062316455172542018-07-17","NWERN Base","L_50_N_2","","25-51",1,0,0,Inf
"4110","17062316455172542018-07-17","NWERN Base","L_50_N_3","","25-51",1,0,0,Inf
"4111","17062316455172542018-07-17","NWERN Base","L_100_N_1","","25-51",1,0,0,Inf
"4112","17062316455172542018-07-17","NWERN Base","L_100_N_2","","25-51",1,0,0,Inf
"4113","17062316455172542018-07-17","NWERN Base","L_25_N_1","","51-101",1,0,0,Inf
"4114","17062316455172542018-07-17","NWERN Base","L_25_N_2","","51-101",1,0,0,Inf
"4115","17062316455172542018-07-17","NWERN Base","L_25_N_3","","51-101",1,0,0,Inf
